image_id,healthy,multiple_diseases,rust,scab
Test_1357,0.23521225154399872,0.025902971625328064,0.1757928878068924,0.5630918741226196
Test_1358,0.23529183864593506,0.025034712627530098,0.1771538406610489,0.5625196099281311
Test_1359,0.2355901449918747,0.025570940226316452,0.17759758234024048,0.5612413883209229
Test_1360,0.27351927757263184,0.032146651297807693,0.22354206442832947,0.4707919657230377
Test_1361,0.24038301408290863,0.027348201721906662,0.18468312919139862,0.547585666179657
Test_1362,0.23980921506881714,0.025636965408921242,0.18202924728393555,0.5525245666503906
Test_1363,0.23661717772483826,0.026373881846666336,0.17445942759513855,0.5625494718551636
Test_1364,0.24148446321487427,0.026741614565253258,0.18970635533332825,0.5420675277709961
Test_1365,0.2569602429866791,0.028885332867503166,0.2096313238143921,0.5045230388641357
Test_1366,0.23701581358909607,0.02587541751563549,0.17873550951480865,0.5583733320236206
Test_1367,0.23673593997955322,0.025645963847637177,0.17950774729251862,0.5581104159355164
Test_1368,0.23672445118427277,0.026073627173900604,0.17587320506572723,0.561328649520874
Test_1369,0.23593595623970032,0.025863295421004295,0.17614008486270905,0.5620605945587158
Test_1370,0.23927034437656403,0.026436563581228256,0.18196463584899902,0.5523284673690796
Test_1371,0.23662926256656647,0.025469960644841194,0.17804473638534546,0.5598560571670532
Test_1372,0.23836597800254822,0.02626325562596321,0.1794586479663849,0.5559121370315552
Test_1373,0.23947261273860931,0.026827624067664146,0.18579337000846863,0.5479063987731934
Test_1374,0.235976904630661,0.02607272006571293,0.17944058775901794,0.5585097670555115
Test_1375,0.23850132524967194,0.026355190202593803,0.1847304403781891,0.5504130721092224
Test_1376,0.2353074550628662,0.025673096999526024,0.17578189074993134,0.5632375478744507
Test_1377,0.26721301674842834,0.0319150872528553,0.2179279327392578,0.48294389247894287
Test_1378,0.2784004211425781,0.036642398685216904,0.240274578332901,0.44468259811401367
Test_1379,0.23616504669189453,0.02531067468225956,0.17643293738365173,0.5620913505554199
Test_1380,0.24431957304477692,0.027799014002084732,0.19347064197063446,0.534410834312439
Test_1381,0.25485387444496155,0.02960839867591858,0.21371494233608246,0.5018227696418762
Test_1382,0.23864249885082245,0.025508331134915352,0.18127402663230896,0.5545751452445984
Test_1383,0.23559889197349548,0.02540109120309353,0.17683546245098114,0.5621645450592041
Test_1384,0.235061377286911,0.02520708180963993,0.1755523979663849,0.5641791224479675
Test_1385,0.23668751120567322,0.02618557959794998,0.17715275287628174,0.5599740743637085
Test_1386,0.23623128235340118,0.02646758407354355,0.17925545573234558,0.5580456852912903
Test_1387,0.23506823182106018,0.025212250649929047,0.17540530860424042,0.5643141865730286
Test_1388,0.23642966151237488,0.02595345489680767,0.17634931206703186,0.561267614364624
Test_1389,0.23544354736804962,0.025609105825424194,0.17604008316993713,0.562907338142395
Test_1390,0.26008340716362,0.03218161687254906,0.22513945400714874,0.4825955927371979
Test_1391,0.2367054671049118,0.026220249012112617,0.17550815641880035,0.5615661144256592
Test_1392,0.24009622633457184,0.02627614699304104,0.1895684003829956,0.544059157371521
Test_1393,0.23837661743164062,0.026138190180063248,0.18387138843536377,0.5516138672828674
Test_1394,0.2363111823797226,0.025850005447864532,0.1795920580625534,0.5582467317581177
Test_1395,0.23582132160663605,0.025682294741272926,0.17901137471199036,0.5594850182533264
Test_1396,0.23899762332439423,0.02609751746058464,0.18437537550926208,0.5505294799804688
Test_1397,0.23648372292518616,0.025808246806263924,0.17634332180023193,0.5613646507263184
Test_1398,0.2451469898223877,0.02704435959458351,0.19172446429729462,0.5360841155052185
Test_1399,0.24604351818561554,0.028421852737665176,0.1954464614391327,0.5300882458686829
Test_1400,0.23612992465496063,0.026165317744016647,0.1756662279367447,0.5620384812355042
Test_1401,0.2362488955259323,0.026233026757836342,0.17920809984207153,0.5583099722862244
Test_1402,0.23616883158683777,0.024902423843741417,0.17792882025241852,0.5609999299049377
Test_1403,0.23616568744182587,0.02591443434357643,0.1786154806613922,0.5593043565750122
Test_1404,0.24702490866184235,0.029468616470694542,0.19171440601348877,0.5317920446395874
Test_1405,0.2358875572681427,0.026039838790893555,0.1766006052494049,0.5614719986915588
Test_1406,0.23693431913852692,0.025521650910377502,0.1770819127559662,0.5604621767997742
Test_1407,0.2356438785791397,0.025757545605301857,0.173908069729805,0.5646904706954956
Test_1408,0.2395947277545929,0.025326410308480263,0.18683601915836334,0.5482428669929504
Test_1409,0.23748813569545746,0.026009678840637207,0.18265391886234283,0.5538482666015625
Test_1410,0.23737628757953644,0.026463022455573082,0.1834009438753128,0.5527597069740295
Test_1411,0.23785650730133057,0.02635529637336731,0.17995262145996094,0.5558356046676636
Test_1412,0.2372031807899475,0.025936171412467957,0.1797180473804474,0.5571425557136536
Test_1413,0.2346423864364624,0.025709453970193863,0.17591533064842224,0.5637328028678894
Test_1414,0.3433256447315216,0.03817807137966156,0.2484574168920517,0.37003886699676514
Test_1415,0.2537347674369812,0.02958577126264572,0.20951789617538452,0.507161557674408
Test_1416,0.23489375412464142,0.024758514016866684,0.17799760401248932,0.5623501539230347
Test_1417,0.23592227697372437,0.025506138801574707,0.17463265359401703,0.5639389753341675
Test_1418,0.23469044268131256,0.02483658492565155,0.17629015445709229,0.5641828775405884
Test_1419,0.23574034869670868,0.02549259550869465,0.1751457303762436,0.5636212825775146
Test_1420,0.2357858270406723,0.025423748418688774,0.17650122940540314,0.5622891783714294
Test_1421,0.2349475771188736,0.025319349020719528,0.17543116211891174,0.5643019676208496
Test_1422,0.23742389678955078,0.026546696200966835,0.18058399856090546,0.5554453730583191
Test_1423,0.24533775448799133,0.028555024415254593,0.19994986057281494,0.5261573195457458
Test_1424,0.2372443825006485,0.026127513498067856,0.17839442193508148,0.5582336187362671
Test_1425,0.23670241236686707,0.025813445448875427,0.18008315563201904,0.5574009418487549
Test_1426,0.23897533118724823,0.0257832333445549,0.183854341506958,0.5513870716094971
Test_1427,0.23714463412761688,0.025015300139784813,0.17962294816970825,0.5582171082496643
Test_1428,0.235221266746521,0.024981506168842316,0.18204455077648163,0.5577526092529297
Test_1429,0.2349870353937149,0.025060106068849564,0.17516867816448212,0.5647841691970825
Test_1430,0.238913893699646,0.025573816150426865,0.18166875839233398,0.5538434982299805
Test_1431,0.23713421821594238,0.026098662987351418,0.1786617785692215,0.5581052899360657
Test_1432,0.24145306646823883,0.026952505111694336,0.18636628985404968,0.545228123664856
Test_1433,0.2392614185810089,0.03402768820524216,0.2180166244506836,0.5086943507194519
Test_1434,0.23819570243358612,0.025852754712104797,0.18177430331707,0.5541772246360779
Test_1435,0.23550280928611755,0.02492307685315609,0.17494651675224304,0.5646275877952576
Test_1436,0.24154379963874817,0.027474181726574898,0.1902250200510025,0.5407569408416748
Test_1437,0.2364216446876526,0.025510134175419807,0.181446835398674,0.5566213726997375
Test_1438,0.24424631893634796,0.026114419102668762,0.19019660353660583,0.5394427180290222
Test_1439,0.2349642962217331,0.02485247515141964,0.1748180389404297,0.565365195274353
Test_1440,0.23610098659992218,0.025611696764826775,0.1792537122964859,0.5590335726737976
Test_1441,0.24086229503154755,0.02554924599826336,0.18725965917110443,0.5463287234306335
Test_1442,0.23604336380958557,0.025219378992915154,0.1805749088525772,0.5581623911857605
Test_1443,0.24107113480567932,0.0260679442435503,0.1847606748342514,0.5481002330780029
Test_1444,0.23993068933486938,0.025660082697868347,0.18332618474960327,0.5510830283164978
Test_1445,0.2359955757856369,0.026174360886216164,0.1758415848016739,0.5619884133338928
Test_1446,0.2365702986717224,0.02497337944805622,0.17985248565673828,0.5586038827896118
Test_1447,0.23465140163898468,0.024402188137173653,0.17982923984527588,0.5611171722412109
Test_1448,0.23627513647079468,0.026364507153630257,0.1765960454940796,0.5607643127441406
Test_1449,0.2509233057498932,0.029980773106217384,0.2058829367160797,0.5132129788398743
Test_1450,0.24671907722949982,0.027282457798719406,0.18819871544837952,0.5377997756004333
Test_1451,0.23599578440189362,0.02535341866314411,0.17554275691509247,0.563107967376709
Test_1452,0.23522020876407623,0.025001781061291695,0.17878706753253937,0.5609908699989319
Test_1453,0.23636223375797272,0.026105690747499466,0.17575131356716156,0.5617806911468506
Test_1454,0.23558759689331055,0.025047583505511284,0.1766129583120346,0.5627518892288208
Test_1455,0.23791418969631195,0.024955401197075844,0.18025685846805573,0.5568735599517822
Test_1456,0.2358669936656952,0.024432925507426262,0.18195004761219025,0.5577500462532043
Test_1457,0.23581457138061523,0.02394598349928856,0.18361426889896393,0.5566251873970032
Test_1458,0.23628121614456177,0.0253352839499712,0.1783657670021057,0.5600177049636841
Test_1459,0.23601755499839783,0.025739232078194618,0.17798924446105957,0.560253918170929
Test_1460,0.25112593173980713,0.03071894310414791,0.20306654274463654,0.5150886178016663
Test_1461,0.23842044174671173,0.02585824579000473,0.18148961663246155,0.5542317032814026
Test_1462,0.27916720509529114,0.03731444105505943,0.23230265080928802,0.4512157440185547
Test_1463,0.23653288185596466,0.025593506172299385,0.17695863544940948,0.5609149932861328
Test_1464,0.23631712794303894,0.026594720780849457,0.17592430114746094,0.5611638426780701
Test_1465,0.23715874552726746,0.025907214730978012,0.1779574751853943,0.5589766502380371
Test_1466,0.2425297051668167,0.027664337307214737,0.18839123845100403,0.541414737701416
Test_1467,0.23546132445335388,0.024692006409168243,0.1774374544620514,0.5624091625213623
Test_1468,0.23559343814849854,0.02510613203048706,0.1765395998954773,0.5627608299255371
Test_1469,0.2356634885072708,0.02476624958217144,0.17747975885868073,0.5620904564857483
Test_1470,0.2352188229560852,0.02521761693060398,0.17512716352939606,0.5644364356994629
Test_1471,0.24012184143066406,0.026877760887145996,0.18769891560077667,0.5453015565872192
Test_1472,0.23921199142932892,0.02685803733766079,0.18644438683986664,0.5474855899810791
Test_1473,0.24475005269050598,0.027630073949694633,0.19099153578281403,0.5366283059120178
Test_1474,0.23662404716014862,0.026455946266651154,0.18237408995628357,0.5545459985733032
Test_1475,0.2351645976305008,0.02523268759250641,0.1754184365272522,0.5641842484474182
Test_1476,0.2361784428358078,0.0261558648198843,0.1755383312702179,0.562127411365509
Test_1477,0.2357393056154251,0.02601030096411705,0.17403686046600342,0.5642135143280029
Test_1478,0.25451627373695374,0.03223291039466858,0.20613490045070648,0.50711590051651
Test_1479,0.23582889139652252,0.025640636682510376,0.17479239404201508,0.5637380480766296
Test_1480,0.23496763408184052,0.024880075827240944,0.18058182299137115,0.5595704913139343
Test_1481,0.23617582023143768,0.02597806788980961,0.18016095459461212,0.557685136795044
Test_1482,0.23884421586990356,0.02580570988357067,0.18367543816566467,0.5516745448112488
Test_1483,0.23591777682304382,0.025780273601412773,0.17545804381370544,0.5628438591957092
Test_1484,0.23736178874969482,0.026511741802096367,0.18073701858520508,0.5553894639015198
Test_1485,0.24332420527935028,0.027074966579675674,0.19052225351333618,0.5390786528587341
Test_1486,0.23782409727573395,0.02603967860341072,0.1827712059020996,0.5533650517463684
Test_1487,0.24152156710624695,0.027062416076660156,0.18358446657657623,0.5478314757347107
Test_1488,0.23941323161125183,0.027202188968658447,0.18732133507728577,0.546063244342804
Test_1489,0.23674310743808746,0.025334417819976807,0.18194393813610077,0.555978536605835
Test_1490,0.2361767590045929,0.025412753224372864,0.18008728325366974,0.5583232045173645
Test_1491,0.24007706344127655,0.0261031836271286,0.188741996884346,0.5450776815414429
Test_1492,0.2376817911863327,0.025278165936470032,0.18039986491203308,0.5566402077674866
Test_1493,0.24213522672653198,0.027393881231546402,0.1898670494556427,0.5406038165092468
Test_1494,0.24897107481956482,0.02974916808307171,0.204476997256279,0.5168028473854065
Test_1495,0.2552128732204437,0.030465124174952507,0.21343402564525604,0.5008879899978638
Test_1496,0.2363184094429016,0.02537589892745018,0.1797930747270584,0.5585126280784607
Test_1497,0.241283118724823,0.026239357888698578,0.18555185198783875,0.5469256639480591
Test_1498,0.2362050563097,0.025682538747787476,0.17510125041007996,0.5630111694335938
Test_1499,0.23713120818138123,0.025401229038834572,0.1856742799282074,0.5517932176589966
Test_1500,0.2477118968963623,0.02853548154234886,0.19900669157505035,0.5247460007667542
Test_1501,0.23793049156665802,0.025297055020928383,0.18041294813156128,0.5563594698905945
Test_1502,0.24099650979042053,0.02653290517628193,0.18975074589252472,0.542719841003418
Test_1503,0.24578605592250824,0.026903295889496803,0.18541519343852997,0.5418954491615295
Test_1504,0.2361084371805191,0.026225190609693527,0.17880848050117493,0.5588578581809998
Test_1505,0.23621071875095367,0.026026081293821335,0.17715421319007874,0.5606089234352112
Test_1506,0.23509526252746582,0.025224143639206886,0.17580203711986542,0.56387859582901
Test_1507,0.23557238280773163,0.024518707767128944,0.17710177600383759,0.5628071427345276
Test_1508,0.24155791103839874,0.026961391791701317,0.18893961608409882,0.5425411462783813
Test_1509,0.23619753122329712,0.025816529989242554,0.17499235272407532,0.562993586063385
Test_1510,0.23736491799354553,0.026104457676410675,0.18159374594688416,0.554936945438385
Test_1511,0.2406238466501236,0.02624415047466755,0.18547183275222778,0.5476601719856262
Test_1512,0.23515965044498444,0.02547321654856205,0.17651325464248657,0.5628538727760315
Test_1513,0.24161997437477112,0.026242153719067574,0.1845722794532776,0.5475656390190125
Test_1514,0.23760484158992767,0.025039849802851677,0.18000634014606476,0.5573490262031555
Test_1515,0.2385077029466629,0.025705691426992416,0.18367445468902588,0.5521121621131897
Test_1516,0.2366766333580017,0.025765670463442802,0.17747709155082703,0.5600805878639221
Test_1517,0.2401001900434494,0.027467142790555954,0.19584031403064728,0.536592423915863
Test_1518,0.2363472282886505,0.026117783039808273,0.17684121429920197,0.5606937408447266
Test_1519,0.23550307750701904,0.025754529982805252,0.175056591629982,0.5636857748031616
Test_1520,0.23555399477481842,0.024675223976373672,0.1779245138168335,0.5618463158607483
Test_1521,0.23811990022659302,0.02699003927409649,0.1817770004272461,0.5531129837036133
Test_1522,0.23561632633209229,0.025977205485105515,0.17873620986938477,0.5596702694892883
Test_1523,0.2428920567035675,0.02653416432440281,0.18815864622592926,0.542415201663971
Test_1524,0.23990891873836517,0.02563607506453991,0.189109668135643,0.5453453660011292
Test_1525,0.24370788037776947,0.027184022590517998,0.190916508436203,0.538191556930542
Test_1526,0.236567884683609,0.02466762624680996,0.17782002687454224,0.5609444379806519
Test_1527,0.23949402570724487,0.026895985007286072,0.1877772957086563,0.5458326935768127
Test_1528,0.2349197119474411,0.0252381544560194,0.17716234922409058,0.5626798272132874
Test_1529,0.2377932369709015,0.02592519298195839,0.18339410424232483,0.552887499332428
Test_1530,0.23771752417087555,0.026452351361513138,0.17881204187870026,0.5570181012153625
Test_1531,0.23687483370304108,0.02600129507482052,0.17766204476356506,0.559461772441864
Test_1532,0.23790442943572998,0.02501467801630497,0.18143662810325623,0.5556442737579346
Test_1533,0.23771162331104279,0.026426097378134727,0.18138080835342407,0.5544815063476562
Test_1534,0.23734182119369507,0.025201506912708282,0.1832447648048401,0.5542119145393372
Test_1535,0.25158771872520447,0.02958058938384056,0.20047122240066528,0.5183604955673218
Test_1536,0.23621729016304016,0.026181666180491447,0.17721006274223328,0.5603909492492676
Test_1537,0.23690912127494812,0.02656356804072857,0.17614425718784332,0.5603830218315125
Test_1538,0.246394544839859,0.02812211401760578,0.19340945780277252,0.5320738554000854
Test_1539,0.2380654364824295,0.02682606130838394,0.18265081942081451,0.5524576902389526
Test_1540,0.23798349499702454,0.026851501315832138,0.1811039298772812,0.5540611147880554
Test_1541,0.25743427872657776,0.030412817373871803,0.2139969766139984,0.49815598130226135
Test_1542,0.2356778383255005,0.02486300840973854,0.17839182913303375,0.5610673427581787
Test_1543,0.23693780601024628,0.025248615071177483,0.17966698110103607,0.5581466555595398
Test_1544,0.23751243948936462,0.02613220177590847,0.17897236347198486,0.5573830604553223
Test_1545,0.23603665828704834,0.02568424865603447,0.17595162987709045,0.5623274445533752
Test_1546,0.23824886977672577,0.026547804474830627,0.18043771386146545,0.5547656416893005
Test_1547,0.23538503050804138,0.024602338671684265,0.179802805185318,0.5602098107337952
Test_1548,0.23714639246463776,0.025494523346424103,0.18449103832244873,0.5528680086135864
Test_1549,0.23607973754405975,0.02507922239601612,0.17881202697753906,0.5600290298461914
Test_1550,0.23630717396736145,0.025698717683553696,0.18243508040905,0.5555590391159058
Test_1551,0.24141418933868408,0.026307551190257072,0.18442262709140778,0.5478556156158447
Test_1552,0.23598185181617737,0.025223365053534508,0.17840731143951416,0.5603874325752258
Test_1553,0.24249346554279327,0.026687799021601677,0.18735240399837494,0.543466329574585
Test_1554,0.24430003762245178,0.028323160484433174,0.19502371549606323,0.5323531031608582
Test_1555,0.23806650936603546,0.025879690423607826,0.18171612918376923,0.5543376803398132
Test_1556,0.23949168622493744,0.025953365489840508,0.18332426249980927,0.5512306094169617
Test_1557,0.23775872588157654,0.02652641013264656,0.18004068732261658,0.5556741952896118
Test_1558,0.23704959452152252,0.025520674884319305,0.1790090650320053,0.5584205985069275
Test_1559,0.23690272867679596,0.026139765977859497,0.1824742555618286,0.5544832348823547
Test_1560,0.23654340207576752,0.02532139979302883,0.1782754808664322,0.5598597526550293
Test_1561,0.2396450936794281,0.026095446199178696,0.1879972219467163,0.5462622046470642
Test_1562,0.2371373176574707,0.025393540039658546,0.17901605367660522,0.5584530830383301
Test_1563,0.2360338568687439,0.02634069323539734,0.17561371624469757,0.56201171875
Test_1564,0.2469906061887741,0.028682032600045204,0.2045219987630844,0.5198053121566772
Test_1565,0.2373473048210144,0.02604968473315239,0.1818350851535797,0.554767906665802
Test_1566,0.23700670897960663,0.02613784559071064,0.17590732872486115,0.5609481334686279
Test_1567,0.23810288310050964,0.02797177992761135,0.19029852747917175,0.5436267852783203
Test_1568,0.2637737989425659,0.03194258734583855,0.22438371181488037,0.47989991307258606
Test_1569,0.2596902847290039,0.03156464546918869,0.21092979609966278,0.49781525135040283
Test_1570,0.23580732941627502,0.02540072426199913,0.17728707194328308,0.5615049004554749
Test_1571,0.23980599641799927,0.02632412686944008,0.18699155747890472,0.5468783378601074
Test_1572,0.23988988995552063,0.026783477514982224,0.1827680766582489,0.5505585074424744
Test_1573,0.23688025772571564,0.025076763704419136,0.17995770275592804,0.5580852627754211
Test_1574,0.24203932285308838,0.026802202686667442,0.19140200316905975,0.5397564768791199
Test_1575,0.23600314557552338,0.02546059712767601,0.17539210617542267,0.5631441473960876
Test_1576,0.23370201885700226,0.024622704833745956,0.1751910150051117,0.566484272480011
Test_1577,0.23603983223438263,0.025952210649847984,0.17602203786373138,0.561985969543457
Test_1578,0.24023282527923584,0.02643549256026745,0.1810595840215683,0.5522720813751221
Test_1579,0.24125894904136658,0.02577395550906658,0.19379624724388123,0.5391708612442017
Test_1580,0.23556803166866302,0.025203576311469078,0.17593559622764587,0.5632928013801575
Test_1581,0.2349213808774948,0.02557796612381935,0.17604511976242065,0.5634555220603943
Test_1582,0.21912607550621033,0.03697120025753975,0.24705518782138824,0.4968474805355072
Test_1583,0.2518511712551117,0.03413442522287369,0.22174988687038422,0.4922644793987274
Test_1584,0.23622934520244598,0.026293497532606125,0.1770661473274231,0.5604110360145569
Test_1585,0.23956355452537537,0.02571832947432995,0.18954114615917206,0.5451769232749939
Test_1586,0.23790307343006134,0.026154987514019012,0.183328315615654,0.5526136159896851
Test_1587,0.2621839642524719,0.03129057586193085,0.21716640889644623,0.4893590211868286
Test_1588,0.23802439868450165,0.026141542941331863,0.18122832477092743,0.5546057820320129
Test_1589,0.23785540461540222,0.026205938309431076,0.17910626530647278,0.5568323731422424
Test_1590,0.23584917187690735,0.025440195575356483,0.17873017489910126,0.5599803924560547
Test_1591,0.24174273014068604,0.02659609355032444,0.18448162078857422,0.5471795201301575
Test_1592,0.2356436848640442,0.02572994865477085,0.17646850645542145,0.5621578097343445
Test_1593,0.23571185767650604,0.025568228214979172,0.17576569318771362,0.5629542469978333
Test_1594,0.23586279153823853,0.025251420214772224,0.17689962685108185,0.5619861483573914
Test_1595,0.2372361421585083,0.02580748125910759,0.1791863590478897,0.5577700138092041
Test_1596,0.23884868621826172,0.02569323033094406,0.1854143887758255,0.5500436425209045
Test_1597,0.236390620470047,0.026126882061362267,0.17629162967205048,0.5611908435821533
Test_1598,0.23546060919761658,0.02537509612739086,0.17731982469558716,0.5618444681167603
Test_1599,0.23608934879302979,0.026084307581186295,0.18027526140213013,0.5575511455535889
Test_1600,0.23878629505634308,0.026506850495934486,0.18542350828647614,0.5492834448814392
Test_1601,0.23609253764152527,0.025460846722126007,0.17741729319095612,0.561029314994812
Test_1602,0.23587757349014282,0.026126354932785034,0.1765252649784088,0.5614707469940186
Test_1603,0.2368943691253662,0.026241187006235123,0.17727746069431305,0.5595870018005371
Test_1604,0.23962059617042542,0.025321723893284798,0.18821454048156738,0.5468431115150452
Test_1605,0.23830841481685638,0.025559458881616592,0.18790744245052338,0.5482246279716492
Test_1606,0.2373417615890503,0.02597799152135849,0.1809919774532318,0.5556882619857788
Test_1607,0.23662950098514557,0.026204323396086693,0.1771855354309082,0.5599806904792786
Test_1608,0.23659291863441467,0.025428898632526398,0.1792200654745102,0.5587580800056458
Test_1609,0.24974127113819122,0.02913660928606987,0.20371180772781372,0.5174103379249573
Test_1610,0.23617365956306458,0.025140879675745964,0.17925436794757843,0.5594310760498047
Test_1611,0.2367924451828003,0.025780105963349342,0.18634511530399323,0.5510823130607605
Test_1612,0.23718558251857758,0.025596540421247482,0.1816284954547882,0.5555894374847412
Test_1613,0.23670430481433868,0.025518350303173065,0.18089422583580017,0.5568830966949463
Test_1614,0.2375447154045105,0.024305129423737526,0.17826001346111298,0.5598901510238647
Test_1615,0.23465722799301147,0.025295516476035118,0.1750706285238266,0.564976692199707
Test_1616,0.2371172159910202,0.026082508265972137,0.18001289665699005,0.556787371635437
Test_1617,0.24190360307693481,0.03021133318543434,0.20480787754058838,0.5230771899223328
Test_1618,0.25300872325897217,0.02895982749760151,0.2032153308391571,0.5148161053657532
Test_1619,0.23560473322868347,0.0257555078715086,0.17742221057415009,0.5612174868583679
Test_1620,0.23717884719371796,0.02611706592142582,0.17946113646030426,0.5572429895401001
Test_1621,0.23515509068965912,0.025584794580936432,0.17369969189167023,0.5655604600906372
Test_1622,0.23586151003837585,0.025504829362034798,0.17622163891792297,0.5624120235443115
Test_1623,0.23886877298355103,0.026607852429151535,0.17942257225513458,0.5551007986068726
Test_1624,0.23542049527168274,0.025609293952584267,0.17441770434379578,0.5645525455474854
Test_1625,0.24107059836387634,0.027099167928099632,0.18991170823574066,0.5419185161590576
Test_1626,0.23603220283985138,0.02593919262290001,0.17740711569786072,0.5606215596199036
Test_1627,0.23606328666210175,0.0261439960449934,0.17523404955863953,0.562558650970459
Test_1628,0.24031023681163788,0.02853993885219097,0.19472117722034454,0.5364286303520203
Test_1629,0.23670940101146698,0.024714956060051918,0.17535169422626495,0.5632240176200867
Test_1630,0.2366289347410202,0.02601778693497181,0.1752556413412094,0.5620976090431213
Test_1631,0.23721903562545776,0.025469589978456497,0.1784447878599167,0.5588666200637817
Test_1632,0.246926948428154,0.027551976963877678,0.20709067583084106,0.5184304118156433
Test_1633,0.23801706731319427,0.02605435438454151,0.18319222331047058,0.5527364015579224
Test_1634,0.2405107617378235,0.02590704709291458,0.18251316249370575,0.5510689616203308
Test_1635,0.23738525807857513,0.026333598420023918,0.1822415143251419,0.5540395975112915
Test_1636,0.2379673719406128,0.026014840230345726,0.18175888061523438,0.5542588829994202
Test_1637,0.23539100587368011,0.025873757898807526,0.175969198346138,0.5627660155296326
Test_1638,0.23473869264125824,0.02406902238726616,0.1783224195241928,0.5628699064254761
Test_1639,0.2389357089996338,0.025326738134026527,0.18946605920791626,0.5462715029716492
Test_1640,0.24139393866062164,0.02706368826329708,0.1819140613079071,0.5496282577514648
Test_1641,0.23827040195465088,0.026612671092152596,0.17900066077709198,0.5561162233352661
Test_1642,0.2359285056591034,0.02534891478717327,0.1762741357088089,0.5624484419822693
Test_1643,0.2551976442337036,0.030390936881303787,0.20348551869392395,0.5109258890151978
Test_1644,0.23785193264484406,0.026716556400060654,0.17800265550613403,0.5574288368225098
Test_1645,0.23580512404441833,0.025439387187361717,0.1781543642282486,0.5606011152267456
Test_1646,0.24170684814453125,0.027481665834784508,0.18840187788009644,0.5424096584320068
Test_1647,0.2385079264640808,0.02620624005794525,0.18064408004283905,0.5546417236328125
Test_1648,0.24246041476726532,0.027901925146579742,0.19176778197288513,0.5378698706626892
Test_1649,0.23559226095676422,0.02635350078344345,0.1809425801038742,0.5571116805076599
Test_1650,0.23834623396396637,0.027118848636746407,0.18283018469810486,0.5517047643661499
Test_1651,0.2366792857646942,0.025891095399856567,0.1775437593460083,0.5598859190940857
Test_1652,0.23885928094387054,0.026025695726275444,0.1805812418460846,0.5545337796211243
Test_1653,0.2433127760887146,0.02685203030705452,0.20093676447868347,0.5288984179496765
Test_1654,0.23967930674552917,0.027570387348532677,0.1818397343158722,0.5509105324745178
Test_1655,0.23538054525852203,0.025602752342820168,0.1759435534477234,0.5630731582641602
Test_1656,0.2369546741247177,0.025227749720215797,0.1807100772857666,0.5571075677871704
Test_1657,0.24307332932949066,0.0268133245408535,0.18736842274665833,0.5427449345588684
Test_1658,0.23654276132583618,0.026128172874450684,0.1798103153705597,0.5575187802314758
Test_1659,0.23643715679645538,0.027155905961990356,0.18872541189193726,0.5476815104484558
Test_1660,0.235121950507164,0.024800904095172882,0.17682641744613647,0.563250720500946
Test_1661,0.24075818061828613,0.026998642832040787,0.19092556834220886,0.5413175821304321
Test_1662,0.23580683767795563,0.02623005583882332,0.17460913956165314,0.5633540153503418
Test_1663,0.2417321801185608,0.026421058923006058,0.18960268795490265,0.5422441363334656
Test_1664,0.23660115897655487,0.025084588676691055,0.18310213088989258,0.5552120804786682
Test_1665,0.23698332905769348,0.02567426487803459,0.18225045502185822,0.5550919771194458
Test_1666,0.2397894263267517,0.028314383700489998,0.19260209798812866,0.5392940640449524
Test_1667,0.2376122623682022,0.02482644096016884,0.17885862290859222,0.5587027072906494
Test_1668,0.23635578155517578,0.02495383284986019,0.176160991191864,0.562529444694519
Test_1669,0.23885880410671234,0.027018077671527863,0.18494835495948792,0.5491747260093689
Test_1670,0.23750634491443634,0.025721680372953415,0.18500129878520966,0.5517706871032715
Test_1671,0.2601635456085205,0.03196755051612854,0.2120862901210785,0.49578261375427246
Test_1672,0.25618112087249756,0.028778772801160812,0.2124425768852234,0.5025975704193115
Test_1673,0.2361334264278412,0.025233395397663116,0.17844022810459137,0.5601929426193237
Test_1674,0.23692308366298676,0.026343414559960365,0.17475178837776184,0.561981737613678
Test_1675,0.25209447741508484,0.028703106567263603,0.2027009278535843,0.5165014863014221
Test_1676,0.2867332696914673,0.03508443385362625,0.24246621131896973,0.43571606278419495
Test_1677,0.24750781059265137,0.028406886383891106,0.1965569108724594,0.5275284647941589
Test_1678,0.23676227033138275,0.025509677827358246,0.17800559103488922,0.5597224831581116
Test_1679,0.23722214996814728,0.02548743039369583,0.17998266220092773,0.557307779788971
Test_1680,0.23603323101997375,0.025498488917946815,0.17766058444976807,0.5608076453208923
Test_1681,0.23578621447086334,0.02607131376862526,0.17771974205970764,0.5604227185249329
Test_1682,0.23828350007534027,0.025925980880856514,0.18604378402233124,0.5497466921806335
Test_1683,0.23554150760173798,0.02519679255783558,0.1805819272994995,0.5586797595024109
Test_1684,0.23601925373077393,0.025626376271247864,0.17735135555267334,0.5610030293464661
Test_1685,0.2351139783859253,0.025681521743535995,0.17464394867420197,0.5645604729652405
Test_1686,0.23908297717571259,0.02563093975186348,0.18498249351978302,0.55030357837677
Test_1687,0.23640480637550354,0.025613056495785713,0.1770368367433548,0.5609452724456787
Test_1688,0.2418164759874344,0.027577614411711693,0.19543036818504333,0.5351755619049072
Test_1689,0.2360485941171646,0.02602827362716198,0.1758057177066803,0.5621173977851868
Test_1690,0.23648953437805176,0.025469470769166946,0.17791692912578583,0.5601240396499634
